Year,zip,eiaid,utility_name,state,service_type,ownership,commercial_rate,industrial_rate,residential_rate
2013,32719,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32713,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32084,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32085,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32081,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33255,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34231,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34230,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34233,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34232,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34235,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34234,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34237,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34236,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34239,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34282,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34288,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34289,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33496,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33497,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32826,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32820,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32796,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33459,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33418,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33419,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33410,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33411,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33412,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33413,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33414,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33415,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33416,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33417,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33351,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33355,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32931,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32170,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32173,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32174,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32175,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32176,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32178,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34103,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34102,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34101,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34107,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34106,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34105,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34104,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32694,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32033,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33128,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33122,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33124,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33125,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33126,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33127,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32967,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34109,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32962,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32725,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32724,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32728,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33097,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33092,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33093,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32744,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34268,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34269,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34267,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34264,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34265,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34260,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34243,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32952,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32953,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32956,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32957,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32954,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32955,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32959,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33935,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33932,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33931,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33938,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32970,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33014,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33015,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33016,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33017,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33010,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33011,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33013,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33019,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33483,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33488,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33199,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33190,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33193,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33195,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33194,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33197,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33196,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33359,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33421,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33420,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33422,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33425,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33427,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33426,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33429,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33428,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32141,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32142,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32145,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33111,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33112,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33114,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33116,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33119,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33301,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33302,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33303,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33304,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33305,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33306,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33307,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33308,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33309,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33068,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32781,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34108,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32063,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34295,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34293,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34292,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34290,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32923,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32922,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32920,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32927,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32926,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32925,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32924,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33966,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33967,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32773,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33029,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33028,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33025,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33026,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33021,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33020,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33477,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33474,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33472,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33473,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33470,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34218,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34216,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34215,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34210,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33478,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33475,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34972,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34973,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34979,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32116,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32117,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32114,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32115,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32110,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32118,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32119,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33146,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33147,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33144,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33145,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33142,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33143,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33140,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33141,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34981,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33339,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33338,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33331,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33330,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33332,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33335,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33334,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33337,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33336,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32198,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32193,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32772,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32771,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32775,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32011,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33024,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33027,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33023,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33022,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33954,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33957,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33951,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33950,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33953,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33952,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34983,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34987,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34986,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34985,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34988,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32966,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32965,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33404,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33402,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32706,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34275,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32092,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32097,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32095,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33245,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33247,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33243,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33242,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34241,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34242,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32978,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32971,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32976,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33487,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33486,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33484,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33482,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33480,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33481,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32783,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32780,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33072,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33073,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33071,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33076,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33077,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33074,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33075,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33409,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33408,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33407,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33406,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33405,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33403,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33401,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32164,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32169,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,32168,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34134,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34135,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34136,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,34133,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33139,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
2013,33138,6452,Florida Power & Light Co,FL,Bundled,Investor Owned,0.085572275,0.064856834,0.104091706
