UID,Year,City,State,ZIPCode,YearBuilt,PropertyGFA(sf),PrimaryPropertyUse,SiteEUI(kBtu/sf),SiteEUIWN(kBtu/sf),SourceEUI(kBtu/sf),SourceEUIWN(kBtu/sf)
23657,2017,Seattle,WA,98109,2001,21642,Multifamily Housing,43.20000076,42.79999924,123.1999969,122.5999985
23695,2017,Seattle,WA,98109,1963,27288,Multifamily Housing,51,50.59999847,83.80000305,83.30000305
23883,2017,Seattle,WA,98109,1999,46893,Multifamily Housing,36.70000076,36.09999847,111.8000031,110
24564,2017,Seattle,WA,98109,2005,91759,Multifamily Housing,34.79999924,34.29999924,101,99.30000305
25327,2017,Seattle,WA,98109,2004,59625,Multifamily Housing,42.20000076,41.29999924,113.5,111.9000015
25416,2017,Seattle,WA,98109,2009,114972,Multifamily Housing,23,23,72.19999695,72.19999695
25425,2017,Seattle,WA,98109,2005,79644,Multifamily Housing,29,28.39999962,91,89.30000305
25910,2017,Seattle,WA,98109,1966,60162,Multifamily Housing,26.29999924,25.79999924,82.69999695,81
25931,2017,Seattle,WA,98109,1992,80705,Multifamily Housing,20,19.70000076,60,59.20000076
25997,2017,Seattle,WA,98109,1993,92342,Multifamily Housing,44.20000076,43.90000153,113.4000015,112.3000031
26143,2017,Seattle,WA,98109,1998,21930,Multifamily Housing,22.39999962,22.39999962,70.40000153,70.40000153
26188,2017,Seattle,WA,98109,2006,147417,Multifamily Housing,42,41.59999847,95.30000305,94.09999847
27102,2017,Seattle,WA,98109,1963,28227,Multifamily Housing,21.10000038,21.10000038,66.30000305,66.30000305
34148,2017,Seattle,WA,98109,2000,75232,Multifamily Housing,36.29999924,35.70000076,92.59999847,90.90000153
41527,2017,Seattle,WA,98109,2011,28309,Multifamily Housing,53.29999924,52.59999847,128.8000031,126.9000015
49707,2017,Seattle,WA,98109,2012,23026,Multifamily Housing,29.29999924,29,92,91
49729,2017,Seattle,WA,98109,2012,131890,Multifamily Housing,23.10000038,22.89999962,51,50.29999924
49730,2017,Seattle,WA,98109,2012,256573,Multifamily Housing,40.20000076,40.20000076,81.90000153,81.90000153
49739,2017,Seattle,WA,98109,2013,43186,Multifamily Housing,53.29999924,52.79999924,99.40000153,98.90000153
49857,2017,Seattle,WA,98109,2013,176814,Multifamily Housing,31.5,31.20000076,73.80000305,73.5
49999,2017,Seattle,WA,98109,2014,67708,Multifamily Housing,38.29999924,37.5,93.19999695,90.90000153
50019,2017,Seattle,WA,98109,2014,31990,Multifamily Housing,32.5,32,76.5,75
50046,2017,Seattle,WA,98109,2014,104384,Multifamily Housing,32.79999924,31.70000076,81.69999695,78.30000305
27815,2017,Seattle,WA,98112,1989,31769,Multifamily Housing,25.89999962,25.70000076,81.5,80.59999847
21627,2017,Seattle,WA,98115,2006,61887,Multifamily Housing,24.89999962,24.89999962,78.30000305,78.30000305
23937,2017,Seattle,WA,98115,1979,91560,Multifamily Housing,27.39999962,26.79999924,85.90000153,84.19999695
24906,2017,Seattle,WA,98115,1988,80701,Multifamily Housing,24.20000076,23.89999962,76,75.09999847
25882,2017,Seattle,WA,98115,1979,53088,Multifamily Housing,28.10000038,27.39999962,88.30000305,86.09999847
49889,2017,Seattle,WA,98115,2014,225965,Multifamily Housing,36,35.59999847,83.5,82.19999695
21619,2017,Seattle,WA,98116,1975,41510,Multifamily Housing,31.60000038,31.10000038,84.59999847,83.19999695
23111,2017,Seattle,WA,98116,1994,33500,Multifamily Housing,32.5,32.5,91.90000153,92
23367,2017,Seattle,WA,98116,1976,72155,Multifamily Housing,30.89999962,30.5,77.5,76.69999695
23519,2017,Seattle,WA,98116,2002,40025,Multifamily Housing,39.29999924,38.90000153,95.5,95.19999695
25062,2017,Seattle,WA,98116,2008,94930,Multifamily Housing,36.70000076,36.59999847,83.09999847,82.90000153
25526,2017,Seattle,WA,98116,1996,43222,Multifamily Housing,33.20000076,32.5,75.09999847,74
25852,2017,Seattle,WA,98116,2000,26442,Multifamily Housing,35.09999847,34.5,74.30000305,73.69999695
25854,2017,Seattle,WA,98116,2008,17426,Multifamily Housing,37.90000153,37.90000153,85.40000153,85.40000153
25857,2017,Seattle,WA,98116,2002,26450,Multifamily Housing,30.70000076,30.5,73.59999847,73.40000153
27081,2017,Seattle,WA,98116,2001,71549,Multifamily Housing,28.89999962,28.5,90.59999847,89.59999847
27350,2017,Seattle,WA,98116,1997,21900,Multifamily Housing,30.39999962,29.70000076,62.5,61.90000153
27716,2017,Seattle,WA,98116,2006,31299,Multifamily Housing,35.5,34.70000076,97.40000153,96
50047,2017,Seattle,WA,98116,2014,236227,Multifamily Housing,31.20000076,31.20000076,74.59999847,74.69999695
50033,2017,Seattle,WA,98117,2014,63596,Multifamily Housing,41.79999924,40.59999847,100,96.90000153
20170,2017,Seattle,WA,98118,2010,387971,Multifamily Housing,26.5,26.20000076,63.40000153,62.20000076
24248,2017,Seattle,WA,98118,1967,71000,Multifamily Housing,19,18.5,59.59999847,58.09999847
26614,2017,Seattle,WA,98118,1971,65418,Multifamily Housing,45,44.5,119.4000015,117.9000015
50030,2017,Seattle,WA,98118,2015,165828,Multifamily Housing,45.59999847,44.90000153,85.19999695,83.90000153
19797,2017,Seattle,WA,98119,1996,20798,Multifamily Housing,30.20000076,30.20000076,94.90000153,95
20343,2017,Seattle,WA,98119,2002,21536,Multifamily Housing,20.60000038,20.60000038,64.59999847,64.59999847
20720,2017,Seattle,WA,98119,1926,37767,Multifamily Housing,37,36.79999924,88.59999847,87.90000153
20741,2017,Seattle,WA,98119,1977,40758,Multifamily Housing,31.5,30.89999962,98.80000305,97
21279,2017,Seattle,WA,98119,1992,20087,Multifamily Housing,28.70000076,28.29999924,90.09999847,88.69999695
21285,2017,Seattle,WA,98119,1994,162928,Multifamily Housing,32.90000153,32.5,85.90000153,84.80000305
21287,2017,Seattle,WA,98119,2001,91685,Multifamily Housing,32.20000076,32.20000076,76.59999847,76.59999847
21703,2017,Seattle,WA,98119,1969,55604,Multifamily Housing,39.70000076,38.90000153,97.80000305,95.30000305
21838,2017,Seattle,WA,98119,1997,30236,Multifamily Housing,34.79999924,34.40000153,109.3000031,108
22339,2017,Seattle,WA,98119,2003,24070,Multifamily Housing,21.60000038,21.29999924,68,66.90000153
23435,2017,Seattle,WA,98119,1930,25845,Multifamily Housing,27.29999924,26.5,85.5,82.90000153
23466,2017,Seattle,WA,98119,1950,83306,Multifamily Housing,76,76,112.8000031,112.9000015
23574,2017,Seattle,WA,98119,1970,44547,Multifamily Housing,58.20000076,58.20000076,155.1999969,155.3000031
23575,2017,Seattle,WA,98119,1960,37296,Multifamily Housing,22.5,22.5,70.59999847,70.69999695
23594,2017,Seattle,WA,98119,1955,75086,Multifamily Housing,68.40000153,68.5,101.3000031,101.3000031
24880,2017,Seattle,WA,98119,2003,52013,Multifamily Housing,26.70000076,26.29999924,69.40000153,68.5
25348,2017,Seattle,WA,98119,1974,53820,Multifamily Housing,59.09999847,57.90000153,130.6000061,128.8000031
25604,2017,Seattle,WA,98119,1963,24600,Multifamily Housing,73.90000153,73,110.8000031,109.8000031
27386,2017,Seattle,WA,98119,2004,40128,Multifamily Housing,43.09999847,42.29999924,76.19999695,75.40000153
27610,2017,Seattle,WA,98119,1968,40428,Multifamily Housing,35.5,35.09999847,111.5,110.4000015
41987,2017,Seattle,WA,98119,2011,203481,Multifamily Housing,33.79999924,33.40000153,76.40000153,75.40000153
49777,2017,Seattle,WA,98119,2013,30216,Multifamily Housing,37.59999847,37.09999847,90.80000305,89.5
49871,2017,Seattle,WA,98119,2014,274000,Multifamily Housing,22.79999924,22.60000038,53.90000153,53.29999924
49965,2017,Seattle,WA,98119,2014,98675,Multifamily Housing,23.39999962,23.10000038,73.5,72.59999847
50017,2017,Seattle,WA,98119,2014,70191,Multifamily Housing,30,29.89999962,69,69
19532,2017,Seattle,WA,98121,1991,49532,Multifamily Housing,53.5,52.40000153,134.5,131.6000061
19680,2017,Seattle,WA,98121,2001,71127,Multifamily Housing,39.40000153,38.70000076,115.6999969,113.9000015
19741,2017,Seattle,WA,98121,1980,46300,Multifamily Housing,66.69999695,65.90000153,179,176.3999939
19749,2017,Seattle,WA,98121,2001,103023,Multifamily Housing,28.10000038,27.60000038,88.09999847,86.80000305
19758,2017,Seattle,WA,98121,1990,77887,Multifamily Housing,43.29999924,42.70000076,115.3000031,113.6999969
19835,2017,Seattle,WA,98121,1992,56635,Multifamily Housing,47.59999847,47.40000153,97.09999847,96.80000305
19881,2017,Seattle,WA,98121,1994,69590,Multifamily Housing,58.40000153,58.29999924,108,107.5
19885,2017,Seattle,WA,98121,2000,142497,Multifamily Housing,26.70000076,26.39999962,84,82.80000305
19887,2017,Seattle,WA,98121,2008,143183,Multifamily Housing,45.40000153,44.79999924,102.1999969,100.4000015
19903,2017,Seattle,WA,98121,1991,25129,Multifamily Housing,50.09999847,48.70000076,118.6999969,115.6999969
19931,2017,Seattle,WA,98121,1994,184567,Multifamily Housing,55,53.90000153,148.1999969,145
19906,2017,Seattle,WA,98121,1989,113269,Multifamily Housing,36.5,35.70000076,114.3000031,111.8000031
19911,2017,Seattle,WA,98121,1991,29948,Multifamily Housing,34.29999924,33.59999847,107.6999969,105.5999985
19918,2017,Seattle,WA,98121,1998,277950,Multifamily Housing,30.60000038,30.10000038,93,91.5
19930,2017,Seattle,WA,98121,2002,23580,Multifamily Housing,35.40000153,34.79999924,96.59999847,94.5
20072,2017,Seattle,WA,98121,1914,36880,Multifamily Housing,64.19999695,62.70000076,100.1999969,98.30000305
20497,2017,Seattle,WA,98121,1988,54168,Multifamily Housing,41.09999847,39.90000153,129,125.3000031
20653,2017,Seattle,WA,98121,2004,62565,Multifamily Housing,47.70000076,47.40000153,87,86
21106,2017,Seattle,WA,98121,2007,66527,Multifamily Housing,98.80000305,98.90000153,186.8999939,187
21110,2017,Seattle,WA,98121,1915,32460,Multifamily Housing,66.19999695,66,99.69999695,98.80000305
21333,2017,Seattle,WA,98121,1991,62480,Multifamily Housing,31.70000076,31.39999962,99.5,98.59999847
21501,2017,Seattle,WA,98121,2001,47683,Multifamily Housing,36.70000076,36.09999847,95.90000153,94.09999847
21510,2017,Seattle,WA,98121,1995,63861,Multifamily Housing,67,66.69999695,135.1000061,134
21731,2017,Seattle,WA,98121,2001,49049,Multifamily Housing,35.59999847,34.79999924,111.6999969,109.1999969
21839,2017,Seattle,WA,98121,1990,214625,Multifamily Housing,37,36.09999847,99.90000153,97.80000305
23561,2017,Seattle,WA,98121,2003,39962,Multifamily Housing,41.59999847,41.09999847,85,84
23661,2017,Seattle,WA,98121,1998,94506,Multifamily Housing,36.70000076,35.59999847,110.6999969,107.9000015
24544,2017,Seattle,WA,98121,1999,62708,Multifamily Housing,62.09999847,60.20000076,146,142.1000061
25527,2017,Seattle,WA,98121,1997,301229,Multifamily Housing,34.20000076,33.79999924,86.19999695,85.80000305
25876,2017,Seattle,WA,98121,1911,24249,Multifamily Housing,54.59999847,54.20000076,124.4000015,123.9000015
27160,2017,Seattle,WA,98121,1998,62285,Multifamily Housing,44.20000076,43.20000076,122.5999985,119.9000015
49786,2017,Seattle,WA,98121,2013,89000,Multifamily Housing,65.59999847,64.69999695,150.8000031,148
49896,2017,Seattle,WA,98121,2014,47343,Multifamily Housing,34.90000153,34.59999847,66.59999847,66.40000153
49928,2017,Seattle,WA,98121,2014,104860,Multifamily Housing,32.5,31.60000038,77.19999695,74.30000305
19664,2017,Seattle,WA,98122,1916,37992,Multifamily Housing,31.70000076,31.20000076,70.90000153,69.40000153
19789,2017,Seattle,WA,98122,1923,33720,Multifamily Housing,35.5,34.79999924,108.4000015,106
19790,2017,Seattle,WA,98122,1992,44715,Multifamily Housing,42.29999924,41.59999847,110.4000015,108.6999969
20187,2017,Seattle,WA,98122,2005,140759,Multifamily Housing,31.29999924,30.79999924,84.90000153,84
21660,2017,Seattle,WA,98122,1989,21902,Multifamily Housing,24.89999962,24.5,78.30000305,76.90000153
21663,2017,Seattle,WA,98122,2007,52101,Multifamily Housing,69.69999695,69.59999847,119.1999969,119.0999985
21665,2017,Seattle,WA,98122,2000,22777,Multifamily Housing,25.39999962,25.39999962,79.69999695,79.80000305
21671,2017,Seattle,WA,98122,2001,45572,Multifamily Housing,34.59999847,34.59999847,108.5999985,108.5999985
21675,2017,Seattle,WA,98122,1994,31318,Multifamily Housing,23.70000076,23.60000038,74.30000305,74
21676,2017,Seattle,WA,98122,1998,27005,Multifamily Housing,30.60000038,30.60000038,96.09999847,96.09999847
21808,2017,Seattle,WA,98122,1995,26088,Multifamily Housing,36.79999924,35.79999924,81.69999695,79.90000153
21859,2017,Seattle,WA,98122,2002,65604,Multifamily Housing,25.89999962,25.89999962,81.40000153,81.40000153
23558,2017,Seattle,WA,98122,2007,39432,Multifamily Housing,30,29.39999962,92.90000153,91.09999847
23559,2017,Seattle,WA,98122,2007,82368,Multifamily Housing,36.29999924,35.90000153,112.8000031,111.5
23758,2017,Seattle,WA,98122,1999,21474,Multifamily Housing,20.10000038,20.10000038,63.29999924,63.29999924
23874,2017,Seattle,WA,98122,2009,103009,Multifamily Housing,65.80000305,65.19999695,144.3000031,142.3000031
23944,2017,Seattle,WA,98122,1963,50784,Multifamily Housing,34.79999924,33.79999924,100.1999969,97.90000153
24306,2017,Seattle,WA,98122,2005,39865,Multifamily Housing,42.5,42.40000153,93,92.90000153
25122,2017,Seattle,WA,98122,2003,59102,Multifamily Housing,45.70000076,45.70000076,114.9000015,114.9000015
25428,2017,Seattle,WA,98122,2000,44520,Multifamily Housing,27,27,84.80000305,84.80000305
25447,2017,Seattle,WA,98122,2001,119486,Multifamily Housing,25.39999962,25.39999962,79.90000153,79.90000153
25723,2017,Seattle,WA,98122,2013,90314,Multifamily Housing,63.29999924,63.29999924,142.6999969,142.6999969
25725,2017,Seattle,WA,98122,1997,58905,Multifamily Housing,32.5,32.20000076,98,96.90000153
25726,2017,Seattle,WA,98122,1994,43656,Multifamily Housing,43.40000153,42.79999924,104.0999985,102.1999969
25742,2017,Seattle,WA,98122,1926,54572,Multifamily Housing,63.09999847,60.79999924,84.5,82.09999847
25850,2017,Seattle,WA,98122,1992,30056,Multifamily Housing,36.79999924,36.29999924,115.5,114.0999985
25851,2017,Seattle,WA,98122,1925,25671,Multifamily Housing,71.09999847,68.69999695,107.5,104.9000015
26004,2017,Seattle,WA,98122,1998,26505,Multifamily Housing,44.5,44.09999847,104.6999969,103.4000015
26123,2017,Seattle,WA,98122,1908,23600,Multifamily Housing,83.59999847,80.5,110.1999969,106.9000015
26261,2017,Seattle,WA,98122,1923,72576,Multifamily Housing,56.09999847,55.29999924,78.69999695,77.5
26262,2017,Seattle,WA,98122,1926,31779,Multifamily Housing,88.40000153,88.5,120.0999985,120.1999969
26267,2017,Seattle,WA,98122,1925,49357,Multifamily Housing,39.59999847,38.70000076,100.5999985,97.90000153
27306,2017,Seattle,WA,98122,1990,57091,Multifamily Housing,26.29999924,26,82.59999847,81.59999847
27843,2017,Seattle,WA,98122,1912,44644,Multifamily Housing,36.70000076,35.79999924,73.09999847,71.90000153
27880,2017,Seattle,WA,98122,1940,50356,Multifamily Housing,56,54.59999847,80,78.40000153
27926,2017,Seattle,WA,98122,2008,64749,Multifamily Housing,62.59999847,62.59999847,132.6000061,132.6000061
27953,2017,Seattle,WA,98122,1998,51295,Multifamily Housing,47.29999924,46.79999924,102.5,100.9000015
27970,2017,Seattle,WA,98122,1969,72716,Multifamily Housing,45,44.09999847,121.9000015,119
27977,2017,Seattle,WA,98122,2002,46895,Multifamily Housing,66,65.69999695,100.8000031,99.69999695
44187,2017,Seattle,WA,98122,2011,116666,Multifamily Housing,36.20000076,36.20000076,90.09999847,90.09999847
46427,2017,Seattle,WA,98122,2012,102696,Multifamily Housing,25.29999924,25,67.59999847,66.5
49467,2017,Seattle,WA,98122,2012,45113,Multifamily Housing,29.79999924,29.79999924,67.59999847,67.59999847
49698,2017,Seattle,WA,98122,2012,124279,Multifamily Housing,28.10000038,28.10000038,84.80000305,84.80000305
49706,2017,Seattle,WA,98122,2011,153767,Multifamily Housing,28.39999962,27.89999962,69.40000153,68.09999847
49714,2017,Seattle,WA,98122,2012,100419,Multifamily Housing,35.29999924,35,75.5,74.30000305
49791,2017,Seattle,WA,98122,2013,51424,Multifamily Housing,26.39999962,26.10000038,79.69999695,79.5
49988,2017,Seattle,WA,98122,2015,70535,Multifamily Housing,39,38,122.4000015,119.4000015
50001,2017,Seattle,WA,98122,2013,80262,Multifamily Housing,65.59999847,65.19999695,139.1000061,138.6999969
50056,2017,Seattle,WA,98122,2015,128460,Multifamily Housing,17.70000076,17.5,55.70000076,55
297,2017,Seattle,WA,98125,2009,43673,Multifamily Housing,62.70000076,61.79999924,146.3999939,144.3000031
20232,2017,Seattle,WA,98125,1928,93502,Multifamily Housing,34.70000076,34.29999924,77.40000153,76
20472,2017,Seattle,WA,98125,2008,150092,Multifamily Housing,43.59999847,43.09999847,102.5,101
20480,2017,Seattle,WA,98125,1971,86283,Multifamily Housing,47,46.79999924,124.8000031,124
20484,2017,Seattle,WA,98125,2001,71073,Multifamily Housing,28.10000038,28.10000038,88.19999695,88.19999695
23010,2017,Seattle,WA,98125,1970,88340,Multifamily Housing,44.90000153,44.20000076,121.5,119.1999969
23340,2017,Seattle,WA,98125,2000,80250,Multifamily Housing,23.5,23.5,73.69999695,73.69999695
23615,2017,Seattle,WA,98125,2003,72985,Multifamily Housing,27.39999962,27,85.90000153,84.80000305
25269,2017,Seattle,WA,98125,2002,44604,Multifamily Housing,37.29999924,36.70000076,117.1999969,115.4000015
26739,2017,Seattle,WA,98125,1996,20058,Multifamily Housing,41,41,128.6999969,128.6999969
26789,2017,Seattle,WA,98125,2002,57731,Multifamily Housing,26.5,26.29999924,82.80000305,82.19999695
20437,2017,Seattle,WA,98126,2010,166230,Multifamily Housing,32.90000153,32.79999924,74.90000153,74.80000305
23107,2017,Seattle,WA,98126,2000,34079,Multifamily Housing,33.70000076,33.70000076,101.5999985,101.5999985
23677,2017,Seattle,WA,98126,1968,49510,Multifamily Housing,59.09999847,58,164.1999969,160.6999969
24643,2017,Seattle,WA,98126,1978,77577,Multifamily Housing,50.90000153,50.20000076,131.8999939,129.8000031
25056,2017,Seattle,WA,98126,2002,41310,Multifamily Housing,35.70000076,35.40000153,86.80000305,85.90000153
25895,2017,Seattle,WA,98126,1991,21294,Multifamily Housing,27.39999962,27.10000038,86.09999847,85.09999847
26019,2017,Seattle,WA,98126,2002,25800,Multifamily Housing,26.29999924,26,82.69999695,81.59999847
27602,2017,Seattle,WA,98126,1997,77501,Multifamily Housing,37.90000153,37.5,88.5,87.90000153
49722,2017,Seattle,WA,98126,2012,51436,Multifamily Housing,34.09999847,33.70000076,79.69999695,78.30000305
22314,2017,Seattle,WA,98127,1999,33850,Multifamily Housing,25.29999924,25.10000038,79.30000305,78.80000305
19777,2017,Seattle,WA,98133,1993,171306,Multifamily Housing,27.29999924,26.79999924,85.80000305,84.30000305
21210,2017,Seattle,WA,98133,2007,151444,Multifamily Housing,52.79999924,51.40000153,104.8000031,102.1999969
21229,2017,Seattle,WA,98133,1964,164894,Multifamily Housing,82.30000305,80.5,137.8000031,135.3000031
21238,2017,Seattle,WA,98133,2006,150540,Multifamily Housing,39,38.20000076,96.69999695,94.5
24764,2017,Seattle,WA,98133,1970,115000,Multifamily Housing,35.09999847,34.09999847,107.4000015,104.5
27266,2017,Seattle,WA,98133,2005,65434,Multifamily Housing,28.70000076,28.5,90.09999847,89.59999847
49792,2017,Seattle,WA,98133,2013,198202,Multifamily Housing,30.5,30,68.5,67.19999695
19506,2017,Seattle,WA,98136,2003,95460,Multifamily Housing,31.20000076,30.60000038,74.09999847,73.09999847
19976,2017,Seattle,WA,98136,1968,51490,Multifamily Housing,33.5,33.09999847,81.40000153,80.19999695
20529,2017,Seattle,WA,98144,1969,111176,Multifamily Housing,40,39.09999847,116.6999969,114
23816,2017,Seattle,WA,98144,2008,235146,Multifamily Housing,41.79999924,41.70000076,86.40000153,86.19999695
23894,2017,Seattle,WA,98144,2004,163183,Multifamily Housing,42.29999924,42.20000076,101.8000031,101.4000015
23909,2017,Seattle,WA,98144,1980,62780,Multifamily Housing,31.20000076,30.70000076,98,96.40000153
25643,2017,Seattle,WA,98144,2000,77664,Multifamily Housing,75.5,74.5,172.8000031,170.1999969
25856,2017,Seattle,WA,98144,2000,45472,Multifamily Housing,40.20000076,40,92.59999847,91.90000153
49779,2017,Seattle,WA,98144,2013,43793,Multifamily Housing,34.40000153,34,108,106.8000031
49897,2017,Seattle,WA,98144,2014,55751,Multifamily Housing,34.29999924,33.79999924,99.30000305,97.69999695
49919,2017,Seattle,WA,98144,2014,36297,Multifamily Housing,31.5,31.29999924,78.40000153,77.59999847
22902,2017,Seattle,WA,98199,1988,22694,Multifamily Housing,31.29999924,30.79999924,98.19999695,96.59999847
27687,2017,Seattle,WA,98199,1970,28185,Multifamily Housing,27.89999962,27.39999962,87.69999695,86.09999847
27688,2017,Seattle,WA,98199,1970,39900,Multifamily Housing,23.20000076,23,72.80000305,72.19999695
27689,2017,Seattle,WA,98199,1968,40560,Multifamily Housing,33.5,33.20000076,105.1999969,104.4000015
27690,2017,Seattle,WA,98199,1968,44687,Multifamily Housing,27.39999962,27,86.09999847,84.90000153
27691,2017,Seattle,WA,98199,1973,32441,Multifamily Housing,23.29999924,23.29999924,73.19999695,73.19999695
27692,2017,Seattle,WA,98199,1973,33466,Multifamily Housing,25.5,24.89999962,80.19999695,78.19999695
27693,2017,Seattle,WA,98199,1973,36178,Multifamily Housing,23.39999962,23.10000038,73.59999847,72.5
35431,2017,Seattle,WA,98199,1970,34728,Multifamily Housing,33.79999924,33.29999924,106.0999985,104.5
35436,2017,Seattle,WA,98199,1970,34480,Multifamily Housing,23.79999924,23.60000038,74.80000305,74
19510,2017,Seattle,WA,98116,2002,20214,Multifamily Housing,34.29999924,34.29999924,88.5,88.5
26834,2017,Seattle,WA,98104,1909,20620,Multifamily Housing,41.40000153,40.59999847,86.59999847,85
19498,2017,Seattle,WA,98144,2005,22852,Multifamily Housing,23.20000076,23.20000076,73,73
25522,2017,Seattle,WA,98105,1997,25297,Multifamily Housing,53.5,52.5,124.5999985,122.6999969
21122,2017,Seattle,WA,98103,2001,32601,Multifamily Housing,96.30000305,96,219.6999969,219.3999939
27838,2017,Seattle,WA,98122,1998,38409,Multifamily Housing,95.19999695,95.30000305,212.6999969,212.8000031
20445,2017,Seattle,WA,98126,2003,85990,Multifamily Housing,45.70000076,45.09999847,124.0999985,122.4000015
49923,2017,Seattle,WA,98109,2014,153949,Multifamily Housing,25.60000038,25.20000076,52.29999924,51.20000076
25222,2017,Seattle,WA,98101,2009,962428,Multifamily Housing,45.70000076,45,118.5,117.5999985
49944,2017,Seattle,WA,98101,1983,31964,Multifamily Housing,87.69999695,87.69999695,181.5,181.5
29170,2017,Seattle,WA,98104,1900,11084,Multifamily Housing,81.5,80,175.3000031,173.8000031
20899,2017,Seattle,WA,98105,1966,62074,Multifamily Housing,49.40000153,48.29999924,114.8000031,112.6999969
26140,2017,Seattle,WA,98109,1995,15418,Multifamily Housing,43,42.40000153,124.5,123.0999985
25065,2017,Seattle,WA,98116,1991,80536,Multifamily Housing,39.5,38.90000153,124.0999985,122.1999969
23028,2017,Seattle,WA,98121,1901,21000,Multifamily Housing,27.20000076,26.70000076,85.30000305,83.69999695
27969,2017,Seattle,WA,98122,2004,45300,Multifamily Housing,12.30000019,12.30000019,38.70000076,38.70000076
42067,2017,Seattle,WA,98122,2010,88132,Multifamily Housing,55.70000076,55.59999847,132.5,132.3999939
50008,2017,Seattle,WA,98122,2012,68575,Multifamily Housing,50.59999847,49.70000076,136.5,133.8999939
19781,2015,Seattle,WA,98133,1990,5236,Multifamily Housing,24.1,24.6,75.5,77.3
25902,2015,Seattle,WA,98126,2009,9660,Multifamily Housing,33.1,34.6,103.9,108.8
49721,2015,Seattle,WA,98199,2012,11111,Multifamily Housing,37.3,43.1,101.6,114.1
26908,2015,Seattle,WA,98105,1999,13200,Multifamily Housing,35.7,39.3,112.1,123.3
26163,2015,Seattle,WA,98199,2007,14113,Multifamily Housing,24.9,25.9,77.7,80.8
25329,2015,Seattle,WA,98103,1990,15092,Multifamily Housing,51.6,55.7,162.1,174.9
26896,2015,Seattle,WA,98105,1972,15346,Multifamily Housing,29.5,32.9,92.6,103.3
22517,2015,Seattle,WA,98107,1988,15594,Multifamily Housing,22.8,25,71.5,78.5
25092,2015,Seattle,WA,98133,1984,15826,Multifamily Housing,22.6,23.6,71.1,74
25682,2015,Seattle,WA,98105,1990,16554,Multifamily Housing,27.7,30.2,87,94.9
20246,2015,Seattle,WA,98105,1964,16758,Multifamily Housing,29.6,33.4,92.8,104.9
22805,2015,Seattle,WA,98125,1990,17006,Multifamily Housing,39.6,42.4,124.5,133.3
27895,2015,Seattle,WA,98105,2003,17006,Multifamily Housing,33.2,36.5,104.2,114.7
26351,2015,Seattle,WA,98103,1967,17026,Multifamily Housing,31.2,34.6,98,108.7
23338,2015,Seattle,WA,98125,2001,17208,Multifamily Housing,26.2,29.2,82.4,91.5
20209,2015,Seattle,WA,98199,1977,17284,Multifamily Housing,33.5,37.2,105.1,116.7
26907,2015,Seattle,WA,98105,1988,17340,Multifamily Housing,30.8,34,96.7,106.7
22627,2015,Seattle,WA,98107,1988,17395,Multifamily Housing,23.1,25.2,72.7,79.1
23783,2015,Seattle,WA,98117,1976,17514,Multifamily Housing,27.9,29.9,87.5,94
27987,2015,Seattle,WA,98125,1989,17700,Multifamily Housing,21.8,24,68.4,75.2
19907,2015,Seattle,WA,98121,1925,18162,Multifamily Housing,29,33,91.2,103.5
21660,2015,Seattle,WA,98122,1989,18235,Multifamily Housing,26.9,30.7,84.5,96.3
26095,2015,Seattle,WA,98133,1969,18364,Multifamily Housing,31.4,33.3,98.5,104.6
25305,2015,Seattle,WA,98102,1998,18513,Multifamily Housing,46.8,52.2,102.7,114.6
24077,2015,Seattle,WA,98115,1993,18530,Multifamily Housing,54.1,56.5,169.9,177.5
21662,2015,Seattle,WA,98122,1995,19039,Multifamily Housing,46.8,51.5,108.7,117.4
19799,2015,Seattle,WA,98122,1965,19542,Multifamily Housing,26.6,30.5,83.6,95.8
25624,2015,Seattle,WA,98109,1990,19740,Multifamily Housing,26.5,28.8,83.2,90.5
22239,2015,Seattle,WA,98107,1996,19789,Multifamily Housing,30.1,33.8,94.6,106
25475,2015,Seattle,WA,98115,2005,19807,Multifamily Housing,44.8,47.6,140.6,149.4
25340,2015,Seattle,WA,98119,1968,19828,Multifamily Housing,23.8,26.4,74.7,83
22896,2015,Seattle,WA,98119,1991,19977,Multifamily Housing,22.4,24.1,70.2,75.8
39673,2015,Seattle,WA,98106,2002,20000,Multifamily Housing,23.4,25.3,73.5,79.6
21722,2015,Seattle,WA,98136,1968,20010,Multifamily Housing,29.3,33,92.1,103.6
26993,2015,Seattle,WA,98122,1922,20064,Multifamily Housing,49.1,58.8,68.3,79
24846,2015,Seattle,WA,98116,1996,20078,Multifamily Housing,48.7,48.7,152.8,152.8
24765,2015,Seattle,WA,98125,1967,20132,Multifamily Housing,32.1,35.9,100.8,112.6
26354,2015,Seattle,WA,98107,1969,20143,Multifamily Housing,29.2,32.3,91.8,101.4
24481,2015,Seattle,WA,98115,1961,20144,Multifamily Housing,30.4,34.2,95.5,107.3
20858,2015,Seattle,WA,98102,2008,20148,Multifamily Housing,55.9,59.6,175.7,187.1
24053,2015,Seattle,WA,98115,1970,20176,Multifamily Housing,27.8,30.1,87.3,94.4
23633,2015,Seattle,WA,98115,1967,20210,Multifamily Housing,26.5,29.1,67.9,75
19510,2015,Seattle,WA,98116,2002,20214,Multifamily Housing,35.5,38.3,97.5,102.6
