Year,CensusBlock,City,State,MedianHouseholdIncome,HouseholdIncomeMOE
2013,14000US53033008800,Seattle,WA,72652,15792
2013,14000US53033002700,Seattle,WA,103915,9260
2013,14000US53033001300,Seattle,WA,53030,5318
2013,14000US53033010600,Seattle,WA,82000,10678
2013,14000US53033008700,Seattle,WA,58632,7174
2013,14000US53033002800,Seattle,WA,76073,6770
2013,14000US53033008600,Seattle,WA,40096,8525
2013,14000US53033008500,Seattle,WA,20718,5144
2013,14000US53033010701,Seattle,WA,50286,20046
2013,14000US53033002900,Seattle,WA,90909,14116
2013,14000US53033008400,Seattle,WA,41497,7329
2013,14000US53033001200,Seattle,WA,37727,4861
2013,14000US53033003000,Seattle,WA,90372,8065
2013,14000US53033010702,Seattle,WA,40625,13294
2013,14000US53033008300,Seattle,WA,47356,3413
2013,14000US53033008200,Seattle,WA,47806,16317
2013,14000US53033003100,Seattle,WA,97286,11671
2013,14000US53033001100,Seattle,WA,81071,17492
2013,14000US53033010800,Seattle,WA,69468,6973
2013,14000US53033008100,Seattle,WA,53026,29539
2013,14000US53033003200,Seattle,WA,64303,6809
2013,14000US53033008002,Seattle,WA,36768,12102
2013,14000US53033008001,Seattle,WA,76560,9947
2013,14000US53033010900,Seattle,WA,47734,13593
2013,14000US53033003300,Seattle,WA,73313,5275
2013,14000US53033007900,Seattle,WA,49398,6114
2013,14000US53033001000,Seattle,WA,67837,8612
2013,14000US53033003400,Seattle,WA,100956,12255
2013,14000US53033011001,Seattle,WA,27292,11505
2013,14000US53033007800,Seattle,WA,150167,29637
2013,14000US53033007700,Seattle,WA,87888,10606
2013,14000US53033003500,Seattle,WA,81265,6863
2013,14000US53033010002,Seattle,WA,59417,18006
2013,14000US53033011002,Seattle,WA,44734,4172
2013,14000US53033007600,Seattle,WA,61329,5939
2013,14000US53033003600,Seattle,WA,64522,4637
2013,14000US53033007500,Seattle,WA,52781,5576
2013,14000US53033007402,Seattle,WA,35812,5289
2013,14000US53033011101,Seattle,WA,51823,11131
2013,14000US53033003800,Seattle,WA,82695,8310
2013,14000US53033007401,Seattle,WA,62639,7805
2013,14000US53033000800,Seattle,WA,78631,12483
2013,14000US53033003900,Seattle,WA,96520,12712
2013,14000US53033011102,Seattle,WA,74474,17262
2013,14000US53033007300,Seattle,WA,63652,9494
2013,14000US53033007200,Seattle,WA,51250,14458
2013,14000US53033004000,Seattle,WA,75441,15173
2013,14000US53033000700,Seattle,WA,50893,5041
2013,14000US53033011300,Seattle,WA,53182,10297
2013,14000US53033007100,Seattle,WA,67787,6778
2013,14000US53033004100,Seattle,WA,118417,20174
2013,14000US53033007000,Seattle,WA,54615,7399
2013,14000US53033006900,Seattle,WA,87054,23838
2013,14000US53033011401,Seattle,WA,63810,9591
2013,14000US53033004200,Seattle,WA,109663,9485
2013,14000US53033006800,Seattle,WA,93438,20092
2013,14000US53033000600,Seattle,WA,59790,6214
2013,14000US53033004301,Seattle,WA,56875,10612
2013,14000US53033011402,Seattle,WA,51036,9959
2013,14000US53033006700,Seattle,WA,78884,6157
2013,14000US53033006600,Seattle,WA,73622,9783
2013,14000US53033004302,Seattle,WA,18414,5097
2013,14000US53033000500,Seattle,WA,126719,29832
2013,14000US53033011500,Seattle,WA,71029,8505
2013,14000US53033006500,Seattle,WA,83839,11583
2013,14000US53033006400,Seattle,WA,143125,22765
2013,14000US53033004400,Seattle,WA,54937,6073
2013,14000US53033006300,Seattle,WA,106908,19524
2013,14000US53033011600,Seattle,WA,104375,9753
2013,14000US53033004500,Seattle,WA,89333,17846
2013,14000US53033006200,Seattle,WA,115038,13309
2013,14000US53033000402,Seattle,WA,49016,5653
2013,14000US53033006100,Seattle,WA,72573,7905
2013,14000US53033011700,Seattle,WA,51338,9176
2013,14000US53033004600,Seattle,WA,102353,24166
2013,14000US53033006000,Seattle,WA,85524,11684
2013,14000US53033004700,Seattle,WA,60625,10648
2013,14000US53033000401,Seattle,WA,31059,1711
2013,14000US53033011800,Seattle,WA,34745,19791
2013,14000US53033005900,Seattle,WA,81521,6528
2013,14000US53033005802,Seattle,WA,64844,7697
2013,14000US53033004800,Seattle,WA,86814,4843
2013,14000US53033005801,Seattle,WA,65030,4219
2013,14000US53033011900,Seattle,WA,68846,9539
2013,14000US53033004900,Seattle,WA,65000,3503
2013,14000US53033005700,Seattle,WA,79149,9399
2013,14000US53033000300,Seattle,WA,64455,14652
2013,14000US53033005600,Seattle,WA,147765,11201
2013,14000US53033012000,Seattle,WA,77857,15941
2013,14000US53033005000,Seattle,WA,62147,11921
2013,14000US53033005400,Seattle,WA,68430,6551
2013,14000US53033005100,Seattle,WA,100152,12984
2013,14000US53033000200,Seattle,WA,53014,4600
2013,14000US53033012100,Seattle,WA,103385,20771
2013,14000US53033005302,Seattle,WA,4643,3997
2013,14000US53033005301,Seattle,WA,11157,1813
2013,14000US53033005200,Seattle,WA,40352,3884
2013,14000US53033000100,Seattle,WA,40313,9941
